batch_pred,batch_y
10.591616,11.082158
10.633212,11.042938
10.539946,11.082158
10.286093,11.042938
10.855295,11.082158
10.758198,10.959558
10.12084,11.082158
10.879646,11.082158
10.7275505,10.8685875
10.813353,10.959558
10.5238285,11.082158
10.8942995,11.042938
10.266258,10.389026
10.499083,11.002116
10.661842,10.8685875
10.2000675,11.002116
10.485561,10.915107
10.246375,10.915107
10.404035,10.915107
10.614432,11.002116
10.608105,11.002116
10.809504,11.082158
10.692114,11.079077
11.251461,10.896758
10.60299,11.079077
10.713335,10.959558
10.744663,10.959558
10.663549,10.937579
10.663168,10.574542
11.091143,10.946428
10.266405,10.817797
10.6517725,10.915107
10.480761,10.915107
10.244723,11.002116
11.006884,10.959558
10.42737,10.915107
10.147971,11.002116
10.398809,10.915107
10.538185,10.819798
10.709614,10.959558
10.663945,10.8685875
10.757751,10.915107
10.48159,10.915107
10.465549,10.8685875
10.359742,10.8685875
10.5671215,10.8685875
11.050756,10.819798
10.770882,10.308986
10.383087,10.896758
10.615446,10.691968
10.807821,10.71444
10.512787,10.959558
10.331665,11.002116
10.6273575,11.002116
10.443674,10.915107
10.476809,10.915107
10.683538,10.959558
10.382676,10.915107
9.9981785,10.915107
10.462065,10.8685875
10.603764,10.819798
10.916792,10.915107
10.436724,10.915107
10.507141,10.819798
10.360634,10.915107
10.354075,10.308986
10.75783,10.915107
10.32286,10.959558
10.611832,10.959558
10.368544,10.915107
10.334534,11.002116
10.657915,10.915107
10.45253,10.8685875
10.292297,10.915107
10.6056795,10.819798
10.455103,10.819798
10.283026,10.915107
10.507505,11.002116
10.472375,10.819798
10.518926,10.915107
10.48544,11.002116
10.715228,10.915107
10.522417,11.002116
10.500704,10.968216
10.476989,10.8685875
10.705979,10.915107
10.462006,10.819798
10.719954,11.041337
10.456047,11.010084
10.2878,10.961295
10.375771,10.961295
10.362839,11.093782
10.352639,11.115443
10.41485,10.924156
10.096523,10.849357
10.428047,10.918736
10.317981,10.887456
10.657721,10.950824
10.749388,10.839601
10.96778,10.839601
10.5090275,10.839601
10.727419,10.839601
10.458254,10.78934
10.173275,10.878066
10.571411,10.944489
10.437914,10.851296
10.603727,10.71444
10.871374,10.819798
10.309107,10.819798
10.109391,10.768506
10.232407,10.915107
10.548961,10.819798
10.25886,10.819798
10.490976,10.8685875
10.292201,10.768506
10.271244,10.819798
10.191179,10.819798
10.195346,10.71444
10.76123,10.915107
10.539148,10.768506
10.532886,10.819798
10.45412,10.819798
11.126362,10.768506
11.116402,10.819798
10.227025,10.8685875
10.434265,10.789319
10.380143,10.915107
10.606587,10.915107
10.326061,10.8685875
10.668163,10.915107
10.335416,10.915107
10.3185005,10.819798
10.084978,10.8685875
10.403048,10.768506
10.295907,10.819798
10.422798,10.8685875
10.410883,10.819798
9.725503,10.915107
10.721178,10.768506
10.600069,10.819798
10.631381,10.71444
10.199766,10.768506
10.263596,10.819798
10.493547,10.809748
10.576994,10.839601
10.157539,10.896758
10.562508,10.896758
10.136051,11.025832
10.242802,10.878066
10.19797,10.827766
10.828503,10.874286
10.452251,10.736419
10.369298,10.819798
10.443464,10.719848
10.307915,10.719848
10.492358,10.892303
10.43247,10.874286
10.585102,10.855937
10.465342,10.874286
10.546736,10.874286
9.436817,10.532123
11.06542,10.71444
10.858934,10.657283
10.70107,10.768506
10.602728,10.768506
10.563881,10.59666
10.37237,10.463132
10.371449,10.463132
10.344286,10.71444
10.358145,10.768506
10.778767,10.71444
10.430634,10.71444
10.570204,10.819798
10.501515,10.71444
10.71859,10.819798
10.384497,10.768506
11.070339,10.71444
10.824387,10.657283
10.558523,10.819798
9.985569,10.71444
11.087646,10.768506
10.391247,10.59666
10.296672,10.819798
10.273758,10.691968
10.388719,10.71444
10.422251,10.71444
10.26372,10.819798
11.070954,10.71444
10.5040865,10.819798
10.703046,10.59666
10.540911,10.819798
10.542946,10.819798
9.803831,10.819798
10.478392,10.819798
10.001336,10.819798
10.649244,10.768506
10.834313,10.71444
10.358442,10.768506
10.207842,10.799596
10.44096,10.819798
10.06305,10.768506
10.055141,10.71444
10.237507,10.532123
10.413868,10.59666
10.063612,10.657283
10.41999,10.768506
10.8680725,10.768506
10.10269,10.657283
10.04698,10.71444
10.3812685,10.71444
10.452486,10.657283
10.279032,10.71444
10.216653,10.404293
10.3559885,10.736419
10.571932,10.819798
11.082158,10.768506
10.318645,10.463132
10.318645,10.463132
10.312281,10.768506
10.98406,10.71444
10.305586,10.819798
10.623079,10.768506
10.520018,10.819798
10.04253,10.768506
10.370715,10.768506
10.32732,10.71444
10.241873,10.768506
10.239355,10.657283
10.402456,10.71444
10.743267,10.768506
10.5747385,10.768506
10.3612995,10.819798
10.669168,10.71444
10.598023,10.71444
11.311291,10.768506
10.384116,10.71444
10.641781,10.71444
10.498814,10.819798
10.594284,10.768506
10.004982,10.819798
10.705013,10.768506
10.613465,10.768506
10.395767,10.768506
10.9068985,10.768506
10.247541,10.819798
10.784355,10.71444
10.738781,10.799596
10.130571,10.757924
10.618869,10.708869
10.167305,10.927394
10.339958,10.927394
10.560989,10.645449
10.180196,10.645449
10.187105,10.778977
10.815882,10.491302
10.440298,10.778977
10.543103,10.727685
10.566471,10.736419
10.59688,10.778977
10.549143,10.778977
10.465557,10.7987795
10.678685,10.741838
10.303169,10.680539
10.334353,10.621352
10.447315,10.736419
10.424908,10.571342
10.548307,10.609082
10.572354,10.517348
10.655636,10.517348
10.933348,10.668979
10.064662,10.706095
10.517724,10.532123
10.358355,10.609082
10.189522,10.59666
9.987316,10.532123
10.271746,10.59666
10.344206,10.59666
10.386687,10.532123
10.470064,10.532123
10.4072895,10.532123
10.789883,10.463132
10.625088,10.532123
10.509649,10.71444
10.590303,10.657283
10.714203,10.71444
10.419887,10.657283
10.374619,10.657283
10.2287445,9.975855
10.5487385,10.404293
10.779597,10.71444
10.345085,10.657283
9.980328,9.852247
10.411714,10.657283
10.203775,10.609082
10.212258,10.657283
10.112829,10.71444
10.585779,10.59666
10.407654,10.633472
10.179064,10.59666
10.638277,10.657283
10.486225,10.59666
10.647007,10.633472
10.929227,10.71444
10.419977,10.532123
9.944886,10.59666
10.373729,10.532123
11.091114,10.59666
10.335468,10.532123
10.392843,10.657283
9.894571,10.657283
10.491821,10.59666
10.081358,10.657283
10.2537985,10.59666
10.603625,10.657283
10.262534,10.657283
10.385215,10.59666
9.844379,10.657283
10.534762,10.71444
10.971245,10.657283
10.194258,10.657283
10.382858,10.59666
10.408089,10.71444
10.453484,10.59666
10.022263,10.657283
10.378395,10.71444
10.212137,10.657283
10.1104965,10.657283
10.654327,10.71444
10.733169,10.59666
10.389705,10.59666
9.985902,10.657283
10.202209,10.71444
10.530978,10.657283
10.351886,10.657283
10.202309,10.657283
10.439735,10.532123
10.199133,10.59666
10.315321,10.657283
10.178037,10.657283
10.713978,10.59666
10.763664,10.657283
10.176575,10.657283
10.574493,10.657283
10.486991,10.657283
10.6226015,10.71444
10.281105,10.657283
10.296627,10.71444
10.358527,10.657283
10.487603,10.71444
10.105386,10.357775
10.174718,10.657283
10.7221985,10.657283
10.776442,10.021315
10.8064165,10.633472
10.389425,10.657283
9.866056,10.59666
10.385936,10.71444
10.48525,10.657283
10.093751,10.59666
9.95513,10.657283
10.220648,10.59666
10.342884,10.59666
10.674612,10.658505
10.790808,10.699417
10.139245,10.633472
10.717093,10.645449
10.870373,10.691968
10.0662365,10.758775
10.311896,10.778977
10.160863,10.778977
10.372963,10.778977
10.4506645,10.758775
10.344833,10.778977
10.3489685,10.738156
10.444657,10.555839
10.525599,10.778977
10.499632,10.778977
10.801193,10.673619
10.437199,10.609082
10.774689,10.505095
10.121918,10.59666
10.275888,10.633472
10.471166,10.609082
10.423811,10.786531
10.551076,10.758775
10.519562,10.758775
10.239847,10.717103
10.49094,10.695598
10.452624,10.695598
9.912197,10.609082
10.239603,10.717103
10.220497,10.463132
10.44683,10.571342
10.355872,10.491302
10.387997,10.645449
10.186644,10.738156
10.894261,10.758775
10.443001,10.695598
10.364674,10.717103
10.293002,10.717103
9.983887,10.59666
10.205494,10.5836
10.333125,10.609082
10.23217,10.477316
10.206812,10.584082
10.857016,10.621352
10.325747,10.616462
10.10474,10.730204
10.272268,10.532123
10.61998,10.532123
10.528722,10.59666
10.562607,9.903538
10.467619,10.463132
10.786591,10.463132
10.045105,10.59666
10.451923,10.59666
10.145161,10.463132
10.340716,10.463132
10.422251,10.532123
10.341746,10.532123
10.347846,10.59666
10.67422,10.59666
10.294891,10.275085
10.66662,10.532123
10.545207,10.59666
10.38587,10.463132
10.145897,10.463132
9.881953,10.532123
10.359955,10.558439
10.840338,10.532123
10.166436,10.532123
10.316948,10.463132
10.06185,10.532123
10.295022,10.463132
10.321697,10.064798
10.292882,9.903538
10.466584,9.903538
10.390142,10.463132
10.451319,10.419331
10.3451,10.59666
10.381622,10.463132
10.402674,10.59666
10.1893425,10.532123
10.565025,10.463132
10.111621,10.59666
10.399182,10.463132
10.070576,10.434145
10.463921,10.463132
10.463912,10.463132
10.326497,10.389026
10.671207,10.463132
10.385736,10.49269
10.499882,10.389026
10.382875,10.59666
10.466503,10.532123
10.193899,10.463132
10.131064,10.532123
10.542059,10.532123
10.283932,10.463132
10.382542,10.532123
10.08021,10.532123
10.277248,10.59666
10.235853,10.389026
10.475383,10.389026
10.565439,10.59666
10.713717,10.532123
10.589197,10.532123
10.294519,10.463132
10.761612,10.463132
10.63479,10.59666
9.931831,10.59666
10.167485,10.532123
10.24781,10.463132
10.3357315,10.59666
10.51787,10.463132
10.350712,10.463132
10.241058,10.308986
10.51395,10.532123
10.422143,10.463132
10.198937,10.59666
10.107975,10.463132
10.631765,10.532123
10.440907,10.463132
10.257961,10.59666
10.3475,10.308986
10.565985,10.463132
10.730777,10.463132
10.417744,10.59666
10.455269,10.463132
10.919277,10.463132
10.603459,10.558439
10.280996,10.463132
10.65857,10.434145
10.735851,10.532123
10.71744,10.463132
10.017738,10.532123
10.384373,10.463132
10.262579,10.59666
10.551938,10.463132
10.301316,10.532123
10.346735,10.463132
10.744185,10.571342
10.613157,10.463132
10.394848,10.532123
9.827509,10.532123
10.50969,10.558439
10.738241,10.518701
10.679179,10.571342
10.668022,10.532123
10.276204,10.695598
10.430183,10.695598
10.278624,10.628158
9.971666,10.385944
10.530601,10.555839
10.511486,10.55391
10.424847,10.477316
10.626167,10.491302
10.396993,10.477316
10.74926,10.434145
10.186205,9.852247
10.315785,9.8705
10.798807,10.463132
10.274416,10.505095
10.528343,10.545368
10.547146,10.404293
10.284324,10.404293
10.913495,10.505095
10.279793,10.545368
10.704366,10.434145
10.649211,10.545368
9.884386,10.545368
10.536966,10.566201
10.55727,10.524091
10.508652,10.518701
10.738928,10.477316
10.6866455,10.419331
10.484117,10.463132
10.300587,10.518701
10.693556,10.491302
10.441522,10.463132
10.14732,10.448744
10.571992,10.518701
10.382466,10.518701
10.447514,10.621352
10.332077,10.498222
11.009473,10.491302
10.307081,10.419331
10.05645,10.518701
10.487967,10.491302
10.068243,10.325515
10.491432,10.257694
10.316241,10.419331
10.466435,10.419331
10.557135,10.651147
10.34173,10.391331
10.073626,10.491302
10.531069,10.41184
10.108751,10.385944
10.488486,10.422311
10.156327,10.477316
10.540714,10.419331
10.135779,10.308986
10.556854,10.422311
10.555857,10.448744
10.024979,10.404293
10.236678,10.488604
10.559602,10.487573
10.250336,10.504547
10.494814,10.604628
10.465238,10.580531
10.554142,10.389026
10.478451,10.463132
10.160083,10.389026
10.169665,10.357775
10.219011,10.389026
10.220217,10.341775
10.392717,10.341775
10.155359,10.463132
10.372761,10.389026
10.094797,10.463132
10.299341,10.389026
10.366923,10.419331
9.9885235,10.1849375
10.691393,10.389026
10.55546,10.357775
10.295868,10.434145
10.162724,10.389026
10.568863,10.419331
10.052515,10.308986
10.14609,10.389026
10.238521,10.389026
10.374717,10.389026
10.620789,10.389026
10.072026,10.239996
10.220891,10.434145
10.019901,10.308986
10.284569,10.308986
10.218774,10.308986
10.429456,10.308986
10.319704,10.36568
10.3755,10.463132
10.336848,10.308986
10.856567,10.308986
9.865696,9.770013
10.842026,10.308986
10.920028,10.463132
10.056789,10.463132
10.117234,10.308986
10.28217,10.308986
10.609656,10.389026
10.636997,10.221977
10.312613,10.389026
10.663226,10.357775
10.5931,10.419331
10.421307,10.308986
10.078551,10.463132
10.22867,10.341775
10.1169,10.308986
9.882497,10.389026
10.533796,10.463132
10.219179,10.308986
11.061939,10.463132
10.891743,10.389026
10.165072,10.419331
10.727023,10.357775
10.041763,10.15448
10.518022,10.389026
10.307619,10.463132
10.325405,10.389026
10.363974,10.357775
10.344606,10.389026
9.983214,10.419331
10.451059,10.463132
10.059899,10.463132
10.47079,10.308986
10.18439,10.419331
10.209162,10.463132
10.417504,10.389026
10.35957,10.463132
10.194039,10.463132
10.337528,10.389026
10.180859,10.308986
10.663401,10.463132
10.149328,10.463132
10.114424,10.389026
10.095102,10.389026
10.26512,10.308986
10.269754,10.463132
10.62182,10.463132
10.301343,10.389026
10.612545,10.450684
10.567484,10.342999
10.579067,10.325515
10.335011,10.341775
10.420072,10.357775
10.5100565,10.373523
10.418536,10.434145
10.141211,10.373523
10.432843,10.434145
10.214206,10.434145
10.510542,10.341775
9.987825,10.106469
10.084621,10.373523
10.076439,10.341775
10.443694,10.434145
10.322607,10.434145
10.719616,10.346505
10.242719,10.422311
10.143415,10.422311
10.486353,10.275085
10.325124,10.357775
10.252972,10.357775
10.083607,10.357775
10.613749,10.357775
10.701802,10.404293
10.367364,10.275085
10.654894,10.341775
9.964826,10.308986
10.620248,10.373523
10.186998,10.389026
10.629005,10.341775
9.61999,10.257694
10.560286,10.373523
10.636986,10.221977
10.365422,10.308986
10.533914,10.292179
10.6341915,10.257694
10.155132,10.341775
10.391405,10.292179
10.129747,10.292179
10.115407,10.275085
9.819365,10.287287
10.56164,10.267158
10.101238,10.268166
10.606676,10.308986
10.386042,10.134639
10.173161,10.292179
10.400019,10.275085
10.087505,10.341775
10.025913,10.341775
9.950514,10.341775
10.6931925,10.308986
10.26737,10.292179
10.6375675,10.292179
10.991898,10.300618
10.414635,10.292179
9.95118,10.275085
10.305048,10.422311
9.97371,10.450481
10.242306,10.313973
10.301071,10.126671
10.378901,10.043293
10.581305,10.221977
9.866266,10.308986
10.107017,10.275085
10.536193,10.308986
10.536856,10.308986
10.098284,10.257694
10.436054,10.257694
9.634861,10.275085
10.535857,10.308986
10.494673,10.308986
9.82145,10.126671
9.9579,10.221977
9.681442,10.2036295
10.570231,10.221977
10.620886,10.106469
10.113463,10.2036295
10.592999,10.308986
10.207972,10.248884
10.188355,10.275085
9.946152,10.257694
10.371461,10.221977
10.448083,10.221977
9.957896,10.126671
9.991394,10.308986
10.284309,10.126671
10.04002,10.308986
10.243582,10.275085
10.583719,10.275085
10.832148,10.239996
10.461185,10.308986
10.131597,10.257694
10.1546955,10.221977
10.343744,9.615872
10.425697,10.221977
10.225071,10.1849375
10.054221,10.308986
10.388483,10.221977
10.368356,10.292179
10.212434,10.126671
10.389441,10.126671
10.528802,10.126671
10.280703,10.308986
10.022436,10.292179
10.246443,10.221977
10.569228,10.221977
9.926388,10.221977
10.2885475,10.308986
10.525394,10.221977
10.128284,10.221977
9.896889,10.021315
10.210512,10.021315
10.162498,10.021315
10.0622635,10.126671
10.791534,10.308986
10.252213,10.308986
10.472118,10.221977
10.151656,10.221977
10.674135,10.308986
9.788913,9.999752
10.436928,10.275085
9.850824,10.126671
10.265926,10.308986
10.51841,10.257694
10.604973,10.308986
9.929948,10.126671
10.506119,10.126671
10.228423,10.221977
10.034744,10.2036295
10.508371,10.221977
10.413816,10.308986
10.2304,10.308986
10.44615,10.308986
10.269544,10.221977
10.232271,10.275085
10.482926,10.221977
10.221441,10.221977
10.286079,10.126671
10.362673,10.308986
9.959568,10.308986
10.376802,10.165891
10.39243,10.308986
10.577528,10.126671
10.405812,10.221977
9.953606,10.126671
10.222477,10.275085
10.416988,10.275085
10.001099,10.308986
10.541323,10.308986
10.604973,10.308986
10.274762,10.126671
10.539716,10.232647
9.917109,10.251959
10.370691,10.239996
10.330446,10.275085
10.325984,10.275085
10.1755295,10.292179
10.745693,10.2036295
10.590963,10.2036295
10.435793,10.275085
10.51515,10.268166
10.220282,10.085851
10.370573,10.181157
10.214026,10.181157
10.46191,10.239996
10.810571,10.221977
10.394829,10.239996
10.350187,9.987415
9.927734,10.2036295
10.536513,10.106469
10.207363,10.126671
10.290487,10.126671
9.994253,10.239996
9.818693,10.239996
10.00817,10.239996
10.301915,10.1849375
10.28072,10.126671
10.132129,10.1849375
10.142656,10.126671
10.407524,10.156229
10.267101,10.2036295
10.676178,10.1849375
10.458067,9.987415
10.4283085,10.1849375
11.120036,10.1849375
10.221171,10.085851
10.284672,10.146473
10.313211,10.126671
10.515743,10.2036295
10.341327,10.165891
10.610872,10.165891
10.834162,10.2036295
10.533755,10.1849375
10.094918,10.2036295
10.403966,10.1849375
10.37073,10.221977
10.374684,10.1849375
10.242392,10.2036295
10.218716,10.239996
10.154947,10.165891
10.171583,10.239996
10.241092,10.1849375
10.221619,10.1849375
9.823277,10.175459
9.9357395,10.2036295
10.163599,10.434145
10.547457,10.165891
10.360043,10.176601
10.0991745,10.10238
10.260288,10.085851
10.7039585,10.077441
11.507837,10.182822
10.052996,10.165891
10.146958,10.1849375
10.365116,10.10553
10.2504835,10.2036295
10.287382,10.2036295
10.551834,10.2036295
10.368708,10.165891
10.280648,10.165891
10.371874,10.2036295
10.222435,10.165891
10.37311,10.2036295
10.214291,10.126671
10.340662,10.2036295
10.309069,10.106469
10.315947,10.126671
10.284086,10.146473
10.319167,10.165891
10.135967,10.156229
9.923363,10.106469
10.461771,10.165891
10.055349,10.221977
10.430188,10.2036295
9.910028,10.332702
10.088204,10.045031
10.149047,10.193991
9.79187,10.042206
10.465059,10.134639
10.190443,10.174964
10.239235,10.172025
10.239235,10.172025
10.097059,9.98539
10.52062,10.146473
10.21246,10.165891
10.384841,10.142544
10.675156,10.165583
10.269199,10.106469
10.375227,10.165891
10.208871,10.126671
10.130189,10.126671
10.382663,10.019091
10.675854,10.126671
10.67598,10.043293
9.833149,10.146473
10.636408,10.165891
10.19068,10.043293
10.439962,10.085851
10.042074,9.987415
10.483507,10.126671
10.36533,10.106469
10.575547,10.165891
10.136103,10.126671
10.61787,10.146473
9.763468,10.069044
10.684519,10.126671
10.556864,10.043293
9.816788,10.146473
10.338267,10.165891
10.136642,10.021315
10.567673,10.165891
9.925424,9.987415
10.266442,10.085851
10.364569,10.137888
9.809483,10.153195
10.244336,10.145374
10.367566,10.268166
10.864008,10.134639
10.634479,10.126671
10.165415,10.146473
10.055761,10.064798
10.179413,10.021315
10.206602,10.021315
9.997633,10.064798
10.381981,10.126671
11.03582,10.085851
10.428569,10.021315
10.342105,10.021315
10.666023,10.308986
10.369895,10.021315
10.005104,10.043293
10.3947735,10.064798
10.480627,10.126671
10.645298,9.581973
10.620494,10.126671
10.340569,9.878221
10.422499,10.126671
10.098103,10.021315
10.083787,9.952325
10.106985,10.126671
9.961678,10.021315
10.361574,9.852247
10.085194,10.126671
10.4366045,10.021315
10.474884,10.126671
10.228067,10.221977
10.229218,10.021315
10.508251,10.085851
10.068411,10.085851
9.787521,10.126671
10.725279,10.126671
10.31658,10.021315
10.548209,10.064798
10.843365,10.064798
10.104611,10.106469
9.998416,9.839003
9.773483,9.839003
10.176006,10.126671
10.473499,9.975855
10.889592,10.126671
10.268574,9.975855
10.350586,10.021315
10.211279,10.021315
10.29884,10.064798
9.899551,10.021315
10.119247,9.975855
10.746317,9.903538
10.2329235,10.064798
10.403051,10.021315
10.567742,10.126671
10.25852,10.126671
10.203726,9.975855
10.744635,10.126671
10.262964,10.021315
9.769802,10.221977
10.130957,9.975855
10.097507,10.021315
9.818295,10.126671
10.188637,9.433564
10.03853,10.126671
10.406828,10.085851
10.883377,10.021315
10.022652,10.021315
9.971382,10.085851
10.166637,9.975855
10.295921,10.106469
10.0314045,10.043293
10.281877,9.903538
10.266717,9.852247
10.32826,10.043293
10.25459,10.126671
10.216342,10.126671
10.00654,10.021315
10.072493,10.059679
10.302441,10.112451
10.183002,10.216874
10.185144,9.392745
10.04142,10.085851
10.025235,10.043293
10.395884,10.043293
10.271681,10.043293
10.188074,10.085851
10.205019,10.043293
10.298873,10.085851
10.377891,10.085851
10.094868,9.952325
10.191272,10.085851
10.047012,9.94035
10.164682,9.94035
10.727561,10.043293
10.592443,10.021315
10.066153,10.010142
9.94959,9.998843
10.520216,10.043293
10.571127,10.043293
10.753486,10.085851
10.363865,9.998843
10.591101,9.998843
10.018633,9.998843
10.073933,10.043293
10.567869,9.9804945
10.211576,10.085851
10.30872,9.952325
9.913839,10.110542
10.104436,10.085851
10.305741,10.043293
9.845966,10.043293
10.314644,10.064798
10.328518,9.998843
10.7654705,10.096213
10.292027,9.952325
10.132645,10.085851
9.95769,10.085851
10.114807,10.043293
9.934428,9.952325
10.279004,10.043293
10.5963,9.998843
10.325289,9.998843
10.489674,10.085851
10.09274,10.085226
10.603488,9.993145
10.193867,10.041727
9.723476,10.041727
10.16511,10.199175
10.022936,10.000115
10.610028,9.928229
9.832519,9.975855
10.121727,9.903538
10.101479,10.043293
10.777706,10.043293
10.278393,9.928229
10.601866,9.998843
10.254147,9.975855
9.899021,9.975855
11.06406,10.021315
10.540768,10.043293
10.346457,10.043293
10.446373,10.043293
10.222609,10.043293
10.1166315,10.043293
10.42111,9.928229
9.871065,9.903538
9.970081,9.975855
10.219667,10.043293
10.218767,9.928229
10.367138,9.961803
10.33402,9.998843
10.122584,9.928229
10.016488,9.952325
10.1154175,9.94035
9.752359,9.975855
10.075737,9.998843
9.883477,9.9804945
10.302925,10.162808
10.115652,10.105653
10.255545,9.915959
10.488672,9.952325
10.556828,9.903538
10.089433,9.903538
9.951391,9.903538
9.979039,9.998843
9.910297,9.998843
9.768875,9.952325
10.20746,9.952325
9.931494,9.928229
9.947922,9.952325
9.708355,9.903538
10.424847,9.952325
10.322712,9.878221
10.310049,9.952325
10.03504,9.998843
10.283447,9.975855
9.9231,9.903538
10.21869,9.952325
10.492609,9.928229
10.826788,9.998843
10.074255,9.903538
10.322649,9.998843
9.707225,9.903538
10.211245,9.928229
9.922846,9.89096
9.989047,9.89096
10.45855,10.064798
10.306734,9.928229
10.041507,9.770013
9.864021,9.770013
10.220289,9.988609
10.089804,9.988609
10.059263,9.998843
10.086807,9.952325
10.431834,9.952325
10.054119,9.975855
10.235462,9.998843
9.970142,9.903538
10.299803,9.82558
10.276178,9.903538
10.236612,9.903538
9.726749,9.998843
10.179977,9.998843
9.888852,9.952325
9.974396,10.12507
10.442953,10.002473
10.131546,9.9804945
10.206499,9.9804945
10.221685,9.9804945
10.288103,9.9804945
10.126033,9.9804945
10.206499,9.9804945
10.045933,9.9804945
9.9097595,9.952325
10.033832,9.851615
9.8232765,9.845911
10.293675,9.927838
10.41799,9.903538
9.886905,9.852247
9.625875,9.770013
10.15193,9.852247
9.55509,10.085851
9.944313,9.852247
10.248838,9.878221
10.159893,9.852247
10.052597,9.903538
10.040255,9.878221
10.061197,9.852247
10.353778,9.865318
10.352274,9.865318
10.352274,9.865318
10.352274,9.865318
10.352274,9.865318
10.2466345,9.878221
9.761202,9.82558
9.689939,9.878221
10.295811,9.852247
9.641416,9.952325
10.172656,9.878221
10.331812,9.929691
10.417997,9.923339
10.296041,10.085851
10.149709,9.958023
10.267179,9.862718
10.4797535,9.879554
9.983714,9.908376
10.355446,9.801344
9.966378,9.903538
9.998312,9.852247
9.92021,9.903538
9.976912,9.852247
9.873763,9.903538
9.843954,9.903538
9.931026,9.903538
10.082294,9.903538
10.243807,9.7981825
10.2275915,9.903538
9.62422,9.903538
10.362434,9.903538
10.091172,9.903538
9.583643,9.903538
10.018284,9.903538
10.175734,9.852247
10.486708,9.852247
10.255602,9.903538
10.120134,9.852247
10.125684,9.928229
10.4452,9.82558
9.775381,9.852247
10.621204,9.878221
9.775526,9.852247
9.974836,9.82558
10.000776,9.770013
9.61153,9.770013
10.173704,9.680407
10.041613,9.770013
9.983303,9.82558
10.47685,9.82558
10.163642,9.711176
10.164049,9.852247
10.1797695,9.770013
10.582476,9.852247
9.879307,9.852247
10.406122,9.878221
10.13291,9.903538
10.426723,9.903538
9.580047,9.903538
10.027805,9.852247
9.851822,9.903538
10.279133,9.82558
10.243428,9.903538
9.896408,9.903538
9.668301,9.852247
10.207221,9.852247
10.479622,9.852247
10.039724,9.770013
10.102682,9.82558
10.009022,9.852247
9.872465,9.903538
9.895426,9.7981825
10.477077,9.852247
10.4025,9.903538
10.143082,9.903037
9.950802,9.903538
10.195593,9.901034
10.254703,9.8705
10.181574,9.778661
9.738377,9.852247
9.559911,9.856396
10.091623,9.852247
9.997976,9.878221
10.047475,9.878221
9.951938,9.852247
10.371985,9.7981825
9.657759,9.852247
9.704748,9.878221
9.765522,9.770013
10.424392,9.7981825
10.086445,9.852247
10.116066,9.8119755
9.8582535,9.852247
10.007305,9.770013
9.845289,9.852247
9.901703,9.770013
10.053124,9.865318
9.718443,9.82558
10.262406,9.819127
9.742966,9.727168
9.891087,9.805544
10.048959,9.82179
9.817002,9.7981825
10.255236,9.711176
10.142363,9.741028
9.624249,9.185125
10.02026,9.741028
10.379669,9.809232
9.928654,9.7981825
9.95336,9.711176
10.270279,9.7981825
9.653819,9.878221
10.13424,9.755626
9.662913,9.7981825
10.326441,9.7981825
10.330638,9.770013
9.895493,9.7981825
10.026318,9.546884
9.785878,9.546884
10.086334,9.615872
10.351184,9.711176
10.030472,9.711176
9.965721,9.546884
10.401276,9.741028
10.15185,9.741028
10.058657,9.741028
10.343605,9.82558
10.21717,9.741028
10.13736,9.711176
9.887918,9.7981825
10.375416,9.770013
9.75378,9.82558
10.317213,9.741028
10.201422,9.741028
10.003977,9.755626
9.958887,9.755626
10.032211,9.7981825
10.374766,10.146473
9.785212,9.64866
9.935583,9.741028
9.804018,9.770013
9.800709,9.7981825
9.852155,9.73181
10.046225,9.787066
10.289684,9.811427
10.200462,9.433564
10.290263,9.615872
10.089903,9.711176
10.055936,9.726213
10.328001,9.741028
9.522691,9.64866
9.954082,9.711176
9.861944,9.784197
10.337781,9.770013
10.42989,9.741028
10.012205,9.680407
10.479381,9.711176
10.181238,9.581973
10.019423,9.711176
10.24537,9.755626
10.292931,9.711176
9.950598,9.64866
9.8711815,9.711176
9.9653015,9.711176
9.960545,9.6959095
10.1759205,9.770013
10.373957,9.741028
10.004452,9.711176
10.207247,9.8119755
10.11305,9.755626
9.59494,9.733707
10.724241,9.862718
10.182303,9.700208
10.234367,9.958023
9.614504,9.720586
10.205084,9.842516
9.891464,9.680407
9.836275,9.6959095
10.371293,9.680407
9.71974,9.680407
10.010128,9.903538
10.015831,9.711176
9.78393,9.680407
9.849545,9.711176
10.359676,9.680407
9.667534,9.64866
10.159903,9.615872
10.755104,9.680407
9.996576,9.680407
10.177464,9.680407
9.991101,9.711176
10.368813,9.711176
9.494396,9.575053
10.273278,9.680407
10.132193,9.64866
10.13367,9.692828
9.942615,9.741028
10.162551,9.680407
9.887489,9.615872
10.217437,9.680407
10.068635,9.628853
10.115103,9.7976265
10.54396,10.221977
10.066855,9.638676
10.272905,9.757363
10.348013,9.757363
10.252073,9.639587
9.93609,9.757363
10.082531,9.757363
9.900042,9.623377
10.328225,9.599202
10.344276,9.573316
10.285181,9.528867
10.331712,9.878221
9.696969,9.564583
10.164566,9.615872
9.909891,9.433564
10.254896,9.564583
10.190222,9.528867
10.363733,9.528867
9.966894,9.581973
9.798363,9.539716
10.086231,9.615872
10.410135,9.596418
9.86865,9.580869
9.850843,9.700208
10.223986,9.670357
10.355696,9.700208
10.280827,9.472781
9.670419,9.472781
